user_id,item_id
70,753
70,827
70,39
70,3580
70,459
70,93
70,650
70,506
70,2662
70,300
70,8521
70,1665
70,8110
70,4084
70,1216
70,4700
80,5889
80,8205
80,1043
80,39
80,7914
80,2707
80,650
80,673
80,5888
80,859
80,8213
80,748
80,140
80,1325
80,8402
80,662
80,647
80,1072
80,1816
80,8426
85,8363
85,2598
85,4084
85,4700
85,2902
85,1665
85,969
85,974
85,3229
85,1018
85,368
85,8258
85,7914
85,3624
85,59
85,5445
85,506
85,93
85,1325
85,2662
86,859
86,650
86,7914
86,1043
86,2598
86,459
86,300
86,1325
86,368
86,2312
86,647
86,3201
86,8521
86,90
86,140
86,1342
86,753
86,1018
86,1072
86,5888
88,7914
88,6119
88,43
88,1273
88,5888
88,554
88,1060
88,6612
88,658
88,748
88,8429
88,8213
88,8426
88,1224
88,650
88,310
88,368
88,539
88,764
88,366
95,859
95,647
95,698
95,3768
95,47
95,753
95,1816
95,7914
95,725
95,662
95,459
95,8258
95,2693
95,1342
95,8402
95,760
95,8429
95,761
95,1365
95,8110
98,8363
98,39
98,7914
98,2707
98,1043
98,859
98,1325
98,8429
98,673
98,662
98,8402
98,647
98,748
98,90
98,539
98,1072
98,3201
98,1816
98,5165
98,368
109,5889
109,39
109,1325
109,2598
109,974
109,753
109,2693
109,7914
109,3768
109,1043
109,47
109,4046
109,725
109,1816
109,1342
109,140
109,8258
109,760
109,300
109,506
110,39
110,859
110,650
110,1325
110,8258
110,1043
110,647
110,459
110,3580
110,974
110,827
110,300
110,140
110,3201
110,1342
110,1072
110,506
110,760
110,1816
110,93
114,5889
114,8363
114,8205
114,1018
114,300
114,539
114,366
114,5888
114,1043
114,2693
114,1342
114,459
114,8521
114,1675
114,140
114,8213
114,673
114,4084
114,760
114,1325
119,8363
119,5889
119,8205
119,1325
119,39
119,698
119,4046
119,662
119,1043
119,506
119,459
119,1816
119,4356
119,1365
119,8429
119,762
119,1081
119,140
119,1844
119,347
124,2707
124,859
124,2598
124,39
124,974
124,647
124,3580
124,2693
124,459
124,506
124,7914
124,698
124,2310
124,3768
124,2312
124,725
124,8258
124,1816
124,662
124,4046
128,8363
128,8205
128,859
128,650
128,2598
128,1325
128,974
128,753
128,7914
128,1043
128,8258
128,2312
128,3201
128,662
128,93
128,140
128,506
128,1072
128,4046
128,3768
137,5889
137,39
137,859
137,8521
137,7914
137,3201
137,90
137,4084
137,539
137,366
137,1043
137,3229
137,753
137,647
137,1342
137,3580
137,1665
137,760
137,434
137,140
140,5889
140,8205
140,859
140,2693
140,650
140,753
140,8258
140,647
140,7914
140,3580
140,1043
140,1665
140,506
140,368
140,4084
140,4700
140,1325
140,827
140,974
140,2902
144,39
144,8363
144,90
144,1273
144,650
144,368
144,366
144,6612
144,8429
144,8213
144,1224
144,1018
144,2707
144,140
144,1060
144,89
144,710
144,748
144,662
144,8426
147,4700
147,2598
147,39
147,5321
147,2902
147,8205
147,1018
147,2672
147,575
147,2662
147,3052
147,1072
147,416
147,8258
147,3229
147,506
147,368
147,1841
147,1216
147,2364
152,8363
152,5889
152,39
152,459
152,2902
152,753
152,3624
152,1216
152,647
152,1665
152,5321
152,650
152,575
152,3229
152,3201
152,1018
152,2662
152,368
152,8258
152,5572
158,5889
158,8205
158,859
158,39
158,650
158,2693
158,753
158,647
158,459
158,827
158,974
158,3580
158,2312
158,300
158,8258
158,1043
158,93
158,506
158,1665
158,4084
161,5889
161,8205
161,2707
161,39
161,650
161,859
161,1043
161,7914
161,8258
161,1325
161,647
161,2598
161,459
161,753
161,974
161,827
161,3580
161,1072
161,698
161,140
167,5889
167,8429
167,1043
167,1325
167,140
167,5888
167,859
167,1816
167,1342
167,554
167,487
167,310
167,8431
167,345
167,344
167,307
167,90
167,252
167,531
167,3201
173,5889
173,1043
173,650
173,39
173,2707
173,8258
173,8213
173,698
173,140
173,5888
173,662
173,647
173,8402
173,3768
173,1342
173,8429
173,459
173,8426
173,3580
173,725
176,5889
176,8205
176,859
176,39
176,2598
176,650
176,753
176,2693
176,647
176,459
176,1043
176,8258
176,3580
176,974
176,7914
176,1325
176,2312
176,506
176,93
176,300
182,1325
182,1043
182,662
182,1342
182,8429
182,8213
182,8402
182,459
182,1816
182,3201
182,539
182,3580
182,760
182,5888
182,673
182,300
182,368
182,2693
182,421
182,725
194,5889
194,2707
194,647
194,859
194,698
194,47
194,2598
194,3768
194,1043
194,753
194,725
194,662
194,7914
194,93
194,4046
194,459
194,506
194,2310
194,1072
194,8429
195,8363
195,5889
195,8205
195,39
195,2707
195,1043
195,650
195,8258
195,7914
195,859
195,1325
195,673
195,8213
195,647
195,5888
195,140
195,662
195,1816
195,8402
195,8429
197,8363
197,5889
197,8205
197,859
197,39
197,2598
197,2693
197,753
197,650
197,647
197,459
197,974
197,2312
197,3580
197,300
197,8521
197,1325
197,93
197,506
197,8258
198,8363
198,5889
198,39
198,2598
198,8205
198,459
198,753
198,4084
198,4700
198,2902
198,650
198,1665
198,8258
198,1216
198,506
198,2662
198,7914
198,827
198,974
198,93
199,5889
199,8205
199,859
199,39
199,1043
199,1325
199,827
199,647
199,2598
199,753
199,974
199,7914
199,3580
199,8258
199,2693
199,93
199,506
199,698
199,3768
199,1072
210,8363
210,39
210,650
210,1043
210,8258
210,7914
210,859
210,1325
210,647
210,673
210,459
210,8213
210,5888
210,140
210,1072
210,2598
210,662
210,753
210,3580
210,1342
212,8363
212,39
212,698
212,5165
212,3768
212,673
212,662
212,748
212,8402
212,5888
212,859
212,647
212,1342
212,421
212,703
212,8243
212,389
212,487
212,6548
212,974
216,827
216,647
216,650
216,8205
216,47
216,2598
216,859
216,39
216,3768
216,698
216,3580
216,7914
216,1043
216,1816
216,93
216,459
216,4356
216,140
216,1342
216,1072
221,8363
221,591
221,8429
221,974
221,33
221,8205
221,5165
221,725
221,748
221,4046
221,703
221,3305
221,678
221,4713
221,7603
221,1120
221,909
221,140
221,206
221,2707
222,2707
222,8205
222,859
222,650
222,8258
222,7914
222,300
222,2693
222,3201
222,459
222,647
222,1018
222,90
222,1342
222,140
222,3580
222,4700
222,753
222,760
222,1072
224,47
224,650
224,7791
224,591
224,8429
224,2707
224,1816
224,3814
224,4046
224,5165
224,7914
224,859
224,8402
224,703
224,1081
224,1086
224,8243
224,3580
224,678
224,3305
225,5889
225,2707
225,859
225,2693
225,2598
225,2312
225,8521
225,8258
225,459
225,7914
225,753
225,4084
225,1018
225,647
225,3580
225,2902
225,90
225,1665
225,1043
225,539
231,8363
231,5889
231,8205
231,2693
231,2598
231,2312
231,300
231,8258
231,8521
231,650
231,459
231,7914
231,753
231,368
231,3201
231,647
231,4700
231,4084
231,1018
231,3580
238,8363
238,5889
238,8205
238,650
238,39
238,2707
238,1325
238,1043
238,859
238,647
238,3768
238,140
238,8213
238,8402
238,1816
238,1342
238,974
238,748
238,5165
238,1072
243,5889
243,8205
243,650
243,8429
243,3768
243,47
243,1043
243,698
243,39
243,647
243,7914
243,5165
243,7791
243,974
243,1325
243,591
243,748
243,33
243,4356
243,1816
249,8363
249,2707
249,859
249,8205
249,2598
249,650
249,300
249,2312
249,459
249,3201
249,647
249,8521
249,8258
249,3580
249,1325
249,753
249,368
249,539
249,974
249,1018
252,8205
252,650
252,1043
252,1325
252,662
252,8429
252,1816
252,647
252,5165
252,1342
252,679
252,421
252,974
252,8426
252,827
252,3580
252,344
252,760
252,345
252,8243
254,5889
254,39
254,650
254,8205
254,1325
254,7914
254,859
254,8429
254,662
254,8258
254,698
254,1043
254,140
254,8402
254,8213
254,3201
254,47
254,1072
254,5165
254,760
262,7791
262,650
262,5165
262,47
262,8205
262,39
262,5889
262,591
262,3768
262,662
262,748
262,647
262,7914
262,1325
262,1043
262,703
262,4356
262,909
262,206
262,725
263,2707
263,5889
263,859
263,8205
263,2598
263,2693
263,2312
263,300
263,650
263,8521
263,459
263,4084
263,4700
263,753
263,8258
263,3580
263,647
263,7914
263,3201
263,368
266,5889
266,47
266,827
266,3768
266,650
266,8205
266,698
266,1325
266,2707
266,8429
266,591
266,662
266,1043
266,859
266,4046
266,4356
266,876
266,7914
266,1816
266,3814
268,859
268,39
268,1043
268,2598
268,647
268,1325
268,7914
268,459
268,3580
268,2693
268,506
268,2312
268,698
268,1816
268,3768
268,300
268,8521
268,1342
268,662
268,1665
269,8363
269,5889
269,8205
269,827
269,3768
269,647
269,650
269,47
269,2707
269,1325
269,698
269,1043
269,39
269,859
269,725
269,7914
269,662
269,1816
269,2598
269,8429
270,5889
270,2707
270,650
270,1325
270,1043
270,859
270,827
270,698
270,647
270,7914
270,2598
270,1816
270,3580
270,753
270,662
270,725
270,459
270,140
270,1072
270,93
271,5889
271,8205
271,2707
271,39
271,650
271,859
271,1043
271,8258
271,7914
271,1325
271,647
271,2598
271,459
271,753
271,974
271,827
271,3580
271,1072
271,140
271,1816
274,8363
274,2707
274,8205
274,859
274,39
274,650
274,2598
274,827
274,647
274,753
274,974
274,1043
274,1325
274,3580
274,459
274,2693
274,7914
274,8258
274,93
274,506
275,8363
275,5889
275,974
275,1325
275,650
275,647
275,39
275,1043
275,662
275,4046
275,8429
275,140
275,93
275,8402
275,4356
275,1081
275,1072
275,8258
275,8213
275,506
278,39
278,2598
278,4700
278,368
278,1018
278,3201
278,7914
278,90
278,539
278,366
278,753
278,1273
278,3229
278,2902
278,3580
278,647
278,1342
278,1216
278,434
278,1665
281,8363
281,5889
281,859
281,8205
281,39
281,647
281,650
281,93
281,459
281,2310
281,506
281,1325
281,8110
281,1665
281,300
281,2662
281,8521
281,1043
281,7914
281,4084
286,5889
286,8205
286,2707
286,39
286,650
286,859
286,8258
286,7914
286,1325
286,647
286,753
286,2598
286,459
286,827
286,974
286,3580
286,698
286,1072
286,1816
286,140
293,8363
293,859
293,8205
293,39
293,753
293,459
293,300
293,650
293,647
293,3580
293,827
293,506
293,1665
293,8258
293,2902
293,2662
293,7914
293,2310
293,416
293,3229
294,8363
294,8205
294,39
294,2707
294,859
294,7914
294,650
294,300
294,1043
294,368
294,2693
294,8521
294,459
294,2312
294,2598
294,90
294,3201
294,1018
294,5888
294,647
296,5889
296,8205
296,1325
296,859
296,7914
296,1043
296,8258
296,698
296,662
296,140
296,3580
296,3201
296,2693
296,1072
296,8429
296,725
296,539
296,4046
296,368
296,1081
324,2707
324,859
324,8258
324,7914
324,1043
324,2598
324,1325
324,459
324,2693
324,647
324,300
324,753
324,3201
324,368
324,140
324,1342
324,1072
324,8521
324,8213
324,760
336,650
336,39
336,859
336,647
336,974
336,827
336,3768
336,7914
336,2598
336,47
336,1816
336,3580
336,725
336,8258
336,140
336,8429
336,4046
336,459
336,8402
336,1072
342,8363
342,5889
342,8205
342,650
342,2707
342,39
342,1325
342,647
342,974
342,1043
342,3768
342,698
342,859
342,827
342,7914
342,47
342,8429
342,662
342,1816
342,8258
345,8363
345,5889
345,8205
345,650
345,1043
345,7914
345,8258
345,1325
345,859
345,698
345,662
345,3768
345,8213
345,8429
345,140
345,1816
345,8402
345,974
345,673
345,748
354,5889
354,8205
354,698
354,1043
354,3768
354,47
354,7914
354,974
354,859
354,1816
354,662
354,8258
354,8429
354,140
354,8402
354,8213
354,2598
354,5165
354,4046
354,748
357,8205
357,1325
357,859
357,8258
357,1043
357,3201
357,1342
357,662
357,140
357,8429
357,459
357,8213
357,698
357,368
357,300
357,1816
357,3580
357,2693
357,3768
357,90
360,8205
360,39
360,1325
360,647
360,753
360,1043
360,974
360,7914
360,459
360,2312
360,93
360,506
360,1072
360,698
360,140
360,1342
360,1816
360,662
360,3201
360,1665
370,8363
370,5889
370,8205
370,2707
370,8258
370,859
370,7914
370,650
370,1043
370,368
370,300
370,2598
370,90
370,3201
370,1325
370,647
370,2693
370,5888
370,140
370,1342
374,5889
374,7914
374,8258
374,1043
374,673
374,8426
374,5888
374,39
374,662
374,140
374,345
374,344
374,8379
374,8431
374,7996
374,6416
374,5238
374,744
374,333
374,703
380,2707
380,5889
380,2598
380,8205
380,2693
380,974
380,39
380,650
380,93
380,2310
380,1325
380,2312
380,8110
380,1665
380,300
380,8521
380,1043
380,4084
380,7914
380,1365
381,39
381,8205
381,554
381,8258
381,7791
381,859
381,8402
381,310
381,647
381,909
381,1342
381,307
381,3201
381,3768
381,678
381,703
381,1816
381,8309
381,1041
381,421
382,2707
382,859
382,2598
382,39
382,2693
382,650
382,974
382,93
382,506
382,1325
382,1043
382,8521
382,300
382,1665
382,7914
382,8110
382,8258
382,2662
382,1216
382,4084
386,5889
386,7914
386,650
386,5888
386,673
386,8213
386,140
386,8431
386,389
386,487
386,662
386,90
386,8379
386,252
386,6612
386,531
386,310
386,450
386,344
386,2707
397,5889
397,8205
397,8258
397,1043
397,2707
397,8213
397,748
397,90
397,140
397,8426
397,8402
397,8429
397,1325
397,662
397,5165
397,679
397,1342
397,1072
397,421
397,345
400,5889
400,8205
400,39
400,8258
400,7914
400,650
400,2707
400,859
400,8213
400,5888
400,1325
400,8429
400,140
400,673
400,662
400,647
400,748
400,8402
400,1342
400,1072
411,39
411,5888
411,748
411,8379
411,8429
411,8431
411,345
411,1273
411,252
411,389
411,302
411,658
411,710
411,43
411,679
411,450
411,310
411,5238
411,6416
411,487
417,5889
417,2707
417,8258
417,650
417,1043
417,1325
417,459
417,647
417,673
417,5888
417,8213
417,140
417,1072
417,753
417,1342
417,3580
417,2693
417,368
417,8402
417,662
418,5889
418,8205
418,698
418,39
418,2707
418,1816
418,662
418,8213
418,647
418,140
418,673
418,725
418,974
418,1072
418,827
418,5888
418,1342
418,421
418,3580
418,8243
429,5889
429,647
429,39
429,859
429,1043
429,725
429,3580
429,662
429,7914
429,4046
429,8429
429,459
429,140
429,1342
429,1081
429,2310
429,8258
429,7791
429,2693
429,8213
430,650
430,1043
430,3768
430,2707
430,39
430,47
430,7914
430,1816
430,647
430,974
430,8258
430,662
430,859
430,827
430,725
430,8213
430,8429
430,5165
430,748
430,1072
431,7914
431,650
431,8213
431,748
431,140
431,662
431,679
431,8402
431,8426
431,1816
431,698
431,5165
431,8429
431,421
431,345
431,3768
431,1342
431,344
431,252
431,302
432,39
432,7914
432,8258
432,1342
432,140
432,647
432,8429
432,3580
432,698
432,459
432,368
432,4046
432,4084
432,1675
432,6612
432,32
432,366
432,90
432,482
432,5468
434,5889
434,8205
434,39
434,859
434,8258
434,2598
434,7914
434,1043
434,2693
434,459
434,753
434,647
434,1325
434,2312
434,3580
434,300
434,8521
434,827
434,974
434,506
440,8363
440,39
440,1325
440,8258
440,539
440,8429
440,366
440,2598
440,6612
440,662
440,90
440,1018
440,4084
440,32
440,8213
440,4700
440,647
440,760
440,554
440,300
442,5889
442,647
442,8205
442,7791
442,39
442,662
442,1043
442,4356
442,33
442,859
442,5165
442,3814
442,2598
442,140
442,748
442,1081
442,3580
442,703
442,1086
442,8243
445,5889
445,2598
445,39
445,650
445,3580
445,2693
445,93
445,2310
445,1325
445,506
445,8110
445,1043
445,7914
445,1665
445,698
445,2312
445,1365
445,3768
445,300
445,2662
448,5889
448,8205
448,2707
448,39
448,650
448,859
448,1043
448,8258
448,7914
448,1325
448,647
448,2598
448,459
448,753
448,974
448,827
448,3580
448,1072
448,140
448,1816
451,5889
451,8205
451,2707
451,1043
451,39
451,1325
451,859
451,7914
451,698
451,8258
451,647
451,3768
451,974
451,827
451,1816
451,662
451,47
451,140
451,8213
451,3580
455,5889
455,2707
455,39
455,650
455,859
455,1325
455,647
455,698
455,1816
455,662
455,3768
455,5888
455,753
455,974
455,8402
455,1342
455,8429
455,748
455,725
455,506
458,8363
458,5889
458,8205
458,650
458,1043
458,1325
458,859
458,7914
458,8258
458,647
458,3768
458,974
458,827
458,1816
458,662
458,2598
458,140
458,3580
458,753
458,1072
463,5889
463,8429
463,1043
463,3768
463,662
463,647
463,698
463,5165
463,47
463,8258
463,140
463,974
463,8402
463,859
463,1816
463,703
463,725
463,4046
463,1342
463,679
470,8205
470,1043
470,673
470,748
470,5165
470,345
470,8402
470,140
470,302
470,487
470,6416
470,5238
470,90
470,662
470,450
470,2707
470,7996
470,531
470,1816
470,8327
472,8205
472,2707
472,650
472,7914
472,8258
472,1325
472,1043
472,140
472,1342
472,662
472,459
472,8213
472,3580
472,974
472,1072
472,2693
472,8402
472,1816
472,698
472,760
474,8363
474,5889
474,8205
474,39
474,650
474,859
474,7914
474,1325
474,647
474,2598
474,1043
474,974
474,459
474,827
474,3580
474,2693
474,753
474,140
474,662
474,1072
475,554
475,8431
475,6612
475,487
475,531
475,8213
475,650
475,854
475,450
475,140
475,1241
475,1043
475,7695
475,679
475,479
475,7996
475,735
475,2317
475,662
475,539
477,47
477,8429
477,650
477,647
477,8205
477,662
477,39
477,876
477,33
477,4356
477,5165
477,725
477,1043
477,7914
477,748
477,1816
477,703
477,678
477,2707
477,140
482,8205
482,8258
482,650
482,539
482,8213
482,5888
482,748
482,1273
482,310
482,140
482,6119
482,368
482,1043
482,673
482,658
482,8426
482,366
482,2707
482,1325
482,8431
483,8363
483,5889
483,859
483,39
483,8205
483,2693
483,2312
483,300
483,459
483,753
483,650
483,8258
483,4084
483,647
483,3580
483,7914
483,2902
483,1665
483,368
483,3201
485,8363
485,859
485,650
485,7914
485,2693
485,300
485,1043
485,1325
485,459
485,647
485,1018
485,8521
485,3580
485,539
485,140
485,753
485,90
485,1072
485,760
485,4700
502,8363
502,8205
502,7914
502,1043
502,650
502,2707
502,8213
502,8426
502,140
502,90
502,8402
502,679
502,8429
502,1325
502,662
502,345
502,1072
502,421
502,252
502,1342
505,8363
505,5889
505,974
505,8205
505,39
505,753
505,3580
505,93
505,1325
505,2310
505,506
505,2312
505,300
505,1665
505,8110
505,4084
505,7914
505,1043
505,4046
505,59
506,8429
506,39
506,650
506,5889
506,7914
506,662
506,7791
506,647
506,748
506,703
506,974
506,8402
506,8213
506,307
506,859
506,1816
506,725
506,678
506,4356
506,539
533,5889
533,39
533,8258
533,2707
533,1043
533,650
533,859
533,5888
533,673
533,8213
533,140
533,90
533,1325
533,748
533,8402
533,1072
533,647
533,1342
533,459
533,662
540,8363
540,39
540,8205
540,859
540,650
540,8258
540,8521
540,7914
540,4700
540,368
540,3580
540,1325
540,1018
540,1043
540,539
540,1665
540,3229
540,1342
540,974
540,827
542,5889
542,39
542,90
542,7914
542,1273
542,2707
542,6119
542,539
542,1043
542,3201
542,859
542,366
542,8213
542,6612
542,1224
542,140
542,1342
542,8429
542,658
542,5640
544,8363
544,5889
544,39
544,8205
544,8429
544,662
544,2707
544,698
544,7914
544,725
544,1816
544,140
544,1342
544,1072
544,4356
544,8258
544,8213
544,5165
544,554
544,3201
550,5889
550,662
550,140
550,8429
550,8402
550,1816
550,459
550,1072
550,5888
550,673
550,368
550,974
550,300
550,421
550,748
550,725
550,1675
550,2693
550,1018
550,753
565,8363
565,5889
565,8205
565,859
565,650
565,2598
565,8258
565,2693
565,459
565,2312
565,1043
565,647
565,300
565,3580
565,1325
565,506
565,1072
565,827
565,974
565,368
579,8363
579,5889
579,8205
579,1043
579,650
579,7914
579,39
579,2707
579,698
579,1325
579,3768
579,662
579,1816
579,8213
579,647
579,748
579,859
579,47
579,673
579,140
582,5889
582,859
582,39
582,827
582,2598
582,974
582,647
582,1043
582,3580
582,459
582,2693
582,93
582,7914
582,698
582,506
582,8258
582,3768
582,2310
582,1816
582,1072
586,5889
586,8205
586,2707
586,1043
586,7914
586,8258
586,859
586,647
586,698
586,3768
586,1816
586,662
586,140
586,974
586,2598
586,827
586,8213
586,459
586,1072
586,1342
587,5889
587,3768
587,1043
587,698
587,47
587,1325
587,39
587,8429
587,647
587,974
587,7914
587,662
587,2707
587,5165
587,827
587,748
587,725
587,7791
587,8258
587,591
589,5889
589,2707
589,8205
589,650
589,1325
589,1043
589,974
589,39
589,859
589,47
589,2598
589,753
589,3580
589,662
589,8258
589,93
589,140
589,4046
589,1072
589,8402
594,8205
594,2707
594,3768
594,7914
594,859
594,974
594,8258
594,1816
594,2598
594,8429
594,3580
594,8213
594,1072
594,1342
594,753
594,459
594,5165
594,673
594,748
594,760
605,8363
605,5889
605,650
605,8205
605,1325
605,47
605,39
605,4046
605,725
605,7791
605,753
605,662
605,698
605,93
605,8429
605,4356
605,7914
605,1816
605,2310
605,1072
612,8363
612,5889
612,1043
612,2707
612,39
612,1325
612,8258
612,3768
612,859
612,647
612,1816
612,662
612,8213
612,974
612,673
612,827
612,8429
612,725
612,1072
612,5165
613,5889
613,650
613,8258
613,7914
613,39
613,2707
613,8213
613,748
613,698
613,859
613,662
613,140
613,5165
613,1816
613,3768
613,8402
613,8429
613,679
613,647
613,8426
615,5889
615,8205
615,650
615,2707
615,1043
615,698
615,39
615,3768
615,647
615,974
615,47
615,859
615,7914
615,662
615,8258
615,725
615,2598
615,140
615,8429
615,3580
625,8363
625,5889
625,8205
625,1325
625,1043
625,698
625,39
625,3768
625,47
625,859
625,1816
625,662
625,725
625,8258
625,8429
625,2598
625,3580
625,140
625,8402
625,8213
626,8205
626,647
626,47
626,3768
626,859
626,2598
626,725
626,1816
626,7914
626,140
626,459
626,8402
626,1072
626,8258
626,93
626,8213
626,506
626,7791
626,2310
626,539
629,39
629,859
629,1325
629,647
629,1816
629,459
629,2598
629,827
629,1072
629,974
629,3580
629,753
629,662
629,8213
629,673
629,8402
629,5888
629,725
629,760
629,506
630,591
630,8205
630,7791
630,647
630,8429
630,1325
630,3814
630,1043
630,39
630,3305
630,1816
630,7914
630,1120
630,4046
630,703
630,4713
630,2707
630,8402
630,679
630,1404
631,8363
631,39
631,8205
631,859
631,650
631,2312
631,753
631,459
631,647
631,1325
631,3580
631,8258
631,7914
631,827
631,8521
631,974
631,3201
631,1665
631,506
631,93
641,5889
641,8205
641,859
641,2598
641,39
641,2693
641,753
641,459
641,8521
641,650
641,647
641,3580
641,827
641,506
641,300
641,93
641,974
641,8258
641,1665
641,7914
645,8363
645,8429
645,5889
645,39
645,8205
645,7914
645,662
645,1043
645,3768
645,8258
645,7791
645,140
645,8213
645,8402
645,47
645,1816
645,859
645,554
645,974
645,909
647,8363
647,7914
647,650
647,8429
647,90
647,6612
647,554
647,8213
647,3201
647,859
647,366
647,2707
647,310
647,1325
647,662
647,1342
647,1072
647,6119
647,8402
647,1224
648,8363
648,5889
648,650
648,3768
648,8429
648,8205
648,698
648,647
648,7791
648,1325
648,39
648,662
648,5165
648,876
648,7914
648,4356
648,748
648,725
648,3814
648,1816
652,39
652,859
652,7914
652,647
652,974
652,8258
652,3768
652,1816
652,2598
652,662
652,47
652,140
652,8213
652,8402
652,1342
652,93
652,2693
652,760
652,4046
652,343
656,5889
656,8205
656,39
656,859
656,650
656,2693
656,8258
656,7914
656,1325
656,459
656,1043
656,753
656,300
656,2312
656,974
656,3201
656,8521
656,1342
656,1072
656,140
660,5889
660,8205
660,39
660,2598
660,753
660,650
660,647
660,3580
660,8258
660,506
660,1665
660,827
660,4084
660,7914
660,4700
660,2902
660,93
660,1216
660,2662
660,416
665,2707
665,5889
665,859
665,8205
665,2693
665,459
665,827
665,647
665,650
665,3580
665,974
665,8521
665,93
665,506
665,2310
665,1665
665,8258
665,1325
665,7914
665,2662
673,5889
673,8205
673,974
673,650
673,647
673,859
673,698
673,39
673,3768
673,2598
673,1043
673,3580
673,753
673,7914
673,1816
673,725
673,4046
673,2310
673,506
673,1072
674,8363
674,47
674,3768
674,650
674,974
674,698
674,5889
674,8205
674,662
674,4356
674,748
674,1043
674,39
674,1325
674,4713
674,725
674,7914
674,7793
674,206
674,827
682,8205
682,7914
682,8258
682,650
682,5165
682,5888
682,662
682,6612
682,389
682,8431
682,345
682,554
682,679
682,1816
682,421
682,252
682,344
682,647
682,658
682,8379
687,8363
687,5889
687,650
687,8205
687,7914
687,859
687,1325
687,539
687,8258
687,647
687,140
687,3201
687,1342
687,6612
687,8402
687,554
687,8213
687,1043
687,1072
687,974
690,650
690,8205
690,5165
690,748
690,7791
690,8258
690,698
690,140
690,8213
690,307
690,47
690,859
690,909
690,4046
690,1816
690,539
690,974
690,678
690,1342
690,310
697,8363
697,39
697,1325
697,8258
697,3768
697,647
697,1816
697,8213
697,974
697,5165
697,673
697,3580
697,5888
697,459
697,760
697,4046
697,679
697,753
697,3201
697,1081
698,8363
698,5889
698,8429
698,8205
698,7791
698,1043
698,974
698,5165
698,647
698,4356
698,3305
698,748
698,1325
698,662
698,725
698,7603
698,39
698,4713
698,827
698,703
702,5889
702,2707
702,650
702,2693
702,647
702,8258
702,459
702,7914
702,1325
702,827
702,2312
702,974
702,300
702,8521
702,506
702,93
702,1072
702,1665
702,3201
702,1342
709,8363
709,5889
709,650
709,7914
709,8258
709,1043
709,859
709,1325
709,140
709,647
709,1342
709,662
709,8429
709,3201
709,8402
709,2598
709,459
709,5888
709,1072
709,539
713,8363
713,5889
713,8205
713,2707
713,39
713,859
713,8258
713,650
713,7914
713,1043
713,459
713,647
713,2598
713,753
713,2693
713,1325
713,5888
713,300
713,1072
713,673
730,5889
730,650
730,7914
730,859
730,1043
730,1325
730,647
730,2598
730,459
730,8213
730,1072
730,662
730,3201
730,3580
730,8402
730,300
730,1816
730,2693
730,753
730,368
737,8429
737,650
737,7914
737,748
737,1325
737,647
737,7791
737,307
737,8426
737,47
737,5888
737,591
737,206
737,8243
737,859
737,554
737,4356
737,974
737,1404
737,6612
746,1325
746,7914
746,39
746,8258
746,47
746,2707
746,662
746,1816
746,8429
746,8213
746,8402
746,673
746,140
746,859
746,974
746,5888
746,1072
746,6548
746,8243
746,11
755,2707
755,39
755,1325
755,1043
755,698
755,974
755,827
755,662
