user_id,item_id
114,8205
114,539
114,1018
114,8213
114,554
114,1342
114,140
114,300
114,2693
114,658
114,43
114,531
114,366
114,748
114,3580
114,421
114,8431
114,4461
119,8363
119,5889
119,1325
119,8205
119,662
119,39
119,1665
119,459
119,698
119,1365
119,1043
119,2312
119,1216
119,506
119,760
119,3201
119,4046
119,4356
119,1081
119,1844
124,2707
124,39
124,2598
124,859
124,32
124,7914
124,8258
124,140
124,459
124,3580
124,3768
124,1665
124,647
124,2693
124,662
124,8402
124,1216
124,725
124,698
124,974
128,8363
128,2598
128,974
128,650
128,8205
128,1325
128,859
128,1216
128,753
128,2312
128,3201
128,2310
128,1043
128,662
128,3768
128,93
128,7914
128,539
128,32
128,4084
137,5889
137,39
137,859
137,90
137,1342
137,1043
137,753
137,7914
137,827
137,4084
137,3580
137,1665
137,8402
137,3201
137,421
137,974
137,647
137,5238
137,8521
137,760
140,5889
140,859
140,2693
140,8205
140,4700
140,753
140,827
140,4084
140,650
140,3580
140,368
140,647
140,1665
140,1342
140,1325
140,974
140,760
140,8258
140,2902
140,5468
144,39
144,650
144,8363
144,8213
144,2707
144,748
144,140
144,6612
144,8429
144,8426
144,662
144,8431
144,368
144,1675
144,90
144,8379
144,915
144,1072
144,389
144,302
147,2598
147,827
147,2310
147,575
147,506
147,4700
147,8110
147,1216
147,3229
147,8205
147,5899
147,2662
147,39
147,2902
147,2364
147,4690
147,1841
147,416
147,5198
147,347
152,5889
152,8363
152,59
152,3229
152,2538
152,39
152,1216
152,459
152,575
152,974
152,1665
152,647
152,506
152,2310
152,753
152,2902
152,1844
152,990
152,3201
152,93
158,5889
158,859
158,827
158,753
158,39
158,8205
158,4084
158,974
158,2693
158,650
158,459
158,647
158,1665
158,300
158,3580
158,4700
158,2312
158,8429
158,2310
158,3201
161,5889
161,8205
161,650
161,39
161,2707
161,7914
161,1043
161,8258
161,1325
161,662
161,859
161,647
161,8402
161,3580
161,8429
161,3768
161,725
161,2598
161,698
161,5888
167,5889
167,1043
167,140
167,1325
167,8429
167,5888
167,1342
167,90
167,3201
167,310
167,368
167,8431
167,531
167,761
167,47
167,859
167,554
167,515
167,307
167,1816
173,650
173,8213
173,8402
173,8258
173,5889
173,140
173,39
173,8426
173,345
173,725
173,1043
173,3768
173,698
173,662
173,0
173,2707
173,47
173,252
173,761
173,389
176,5889
176,859
176,2598
176,8205
176,2693
176,39
176,650
176,753
176,459
176,647
176,3580
176,1325
176,300
176,974
176,2312
176,1043
176,1665
176,662
176,1216
176,3768
182,1325
182,3580
182,662
182,3201
182,1043
182,459
182,725
182,1342
182,8402
182,8213
182,368
182,8429
182,2693
182,748
182,761
182,539
182,300
182,760
182,1018
182,47
194,5889
194,2707
194,859
194,662
194,725
194,2598
194,7914
194,3768
194,8258
194,1072
194,647
194,47
194,698
194,1043
194,459
194,4700
194,8213
194,1665
194,300
194,421
195,5165
195,7914
195,39
195,8429
195,8205
195,8402
195,5889
195,673
195,8426
195,650
195,8258
195,8213
195,8363
195,662
195,389
195,554
195,531
195,307
195,487
195,658
197,2598
197,974
197,5889
197,753
197,8363
197,2310
197,859
197,1665
197,8205
197,39
197,650
197,3580
197,647
197,1216
197,93
197,1325
197,506
197,2693
197,8110
197,1571
198,2598
198,5889
198,8363
198,39
198,459
198,1216
198,4700
198,1665
198,969
198,827
198,4084
198,506
198,3201
198,974
198,5468
198,59
198,2902
198,650
198,8205
198,2310
199,5889
199,8205
199,1325
199,39
199,859
199,974
199,1342
199,1043
199,647
199,698
199,2598
199,827
199,3580
199,662
199,8402
199,3768
199,1072
199,761
199,753
199,725
210,8363
210,650
210,39
210,1325
210,753
210,8258
210,3768
210,859
210,1043
210,974
210,7914
210,1342
210,725
210,2598
210,698
210,421
210,827
210,647
210,662
210,939
212,8363
212,8402
212,673
212,39
212,748
212,662
212,5888
212,421
212,3768
212,698
212,252
212,915
212,6612
212,1342
212,8431
212,8270
212,90
212,5165
212,389
212,8379
216,39
216,2598
216,8205
216,827
216,650
216,647
216,859
216,3580
216,459
216,3768
216,1665
216,1342
216,7914
216,1043
216,698
216,8402
216,300
216,32
216,1072
216,673
221,8363
221,8205
221,761
221,725
221,2707
221,8258
221,421
221,140
221,974
221,748
221,8429
221,1081
221,3580
221,5238
221,5165
221,1342
221,4046
221,5888
221,3133
221,459
222,2707
222,8205
222,650
222,859
222,7914
222,3201
222,459
222,6612
222,1018
222,8258
222,300
222,482
222,1342
222,827
222,3768
222,90
222,3580
222,647
222,140
222,974
224,650
224,2707
224,1072
224,47
224,7791
224,8258
224,8429
224,7914
224,8402
224,1081
224,859
224,3580
224,459
224,4046
224,1816
224,32
224,1342
224,760
224,8270
224,678
225,2707
225,859
225,5889
225,2693
225,647
225,2312
225,3580
225,2598
225,7914
225,4084
225,8258
225,459
225,539
225,662
225,1325
225,1018
225,5468
225,8521
225,827
225,1665
231,5889
231,8363
231,8205
231,650
231,2598
231,7914
231,647
231,8258
231,827
231,1325
231,3580
231,2693
231,1043
231,459
231,974
231,662
231,3201
231,8402
231,300
231,539
238,1325
238,39
238,3768
238,650
238,554
238,539
238,47
238,1088
238,5889
238,8363
238,5165
238,8205
238,3201
238,761
238,827
238,647
238,915
238,1043
238,1816
238,4042
243,5889
243,8205
243,7331
243,650
243,39
243,3768
243,8429
243,1325
243,698
243,1043
243,7914
243,859
243,1342
243,827
243,7299
243,647
243,47
243,206
243,876
243,7603
249,2707
249,2598
249,859
249,2312
249,8363
249,3580
249,974
249,300
249,647
249,969
249,1216
249,8205
249,1325
249,1665
249,827
249,650
249,3229
249,5468
249,8521
249,8258
252,8205
252,650
252,1043
252,647
252,1325
252,662
252,827
252,761
252,974
252,3580
252,6612
252,8429
252,1342
252,679
252,8426
252,3201
252,760
252,7868
252,90
252,421
254,5889
254,39
254,859
254,1325
254,650
254,8205
254,662
254,698
254,3201
254,47
254,8402
254,760
254,753
254,1844
254,1043
254,1081
254,7914
254,32
254,5468
254,8243
262,5889
262,3768
262,8205
262,650
262,2707
262,1325
262,39
262,47
262,7914
262,1043
262,725
262,827
262,8213
262,662
262,647
262,8270
262,8426
262,1342
262,487
262,389
263,2707
263,5889
263,8205
263,8421
263,8419
263,2598
263,6612
263,650
263,1072
263,8258
263,7914
263,1043
263,2693
263,97
263,300
263,32
263,859
263,753
263,1325
263,2312
266,2707
266,3278
266,5889
266,827
266,8238
266,3252
266,3580
266,1325
266,8205
266,859
266,650
266,3047
266,2693
266,2310
266,506
266,459
266,662
266,93
266,2312
266,32
268,1043
268,39
268,3797
268,6416
268,859
268,647
268,459
268,1325
268,2598
268,3580
268,7914
268,662
268,1665
268,7995
268,3768
268,163
268,2693
268,8402
268,8213
268,725
269,794
269,936
269,6675
269,1858
269,2819
269,1603
269,1696
269,6953
269,533
269,827
269,2707
269,8512
269,5889
269,8363
269,2598
269,647
269,1805
269,8423
269,6949
269,1571
270,5889
270,2707
270,650
270,827
270,1325
270,3580
270,662
270,859
270,698
270,1043
270,647
270,2598
270,725
270,8402
270,1342
270,1072
270,7914
270,1816
270,753
270,459
271,5889
271,8205
271,2707
271,650
271,39
271,1043
271,7914
271,8258
271,859
271,1325
271,662
271,647
271,827
271,3580
271,3768
271,8402
271,2598
271,673
271,140
271,1342
274,827
274,2707
274,753
274,859
274,506
274,93
274,2598
274,647
274,3580
274,974
274,1365
274,8110
274,8363
274,459
274,1841
274,762
274,3047
274,2693
274,2538
274,8205
275,8363
275,5889
275,650
275,1325
275,974
275,662
275,647
275,39
275,1043
275,761
275,4046
275,2310
275,8258
275,1081
275,8402
275,32
275,3201
275,1072
275,2312
275,8429
278,39
278,2598
278,3580
278,827
278,4700
278,7914
278,1043
278,8402
278,647
278,506
278,974
278,1216
278,1018
278,673
278,753
278,368
278,1665
278,8213
278,3201
278,2310
281,859
281,5889
281,8363
281,647
281,2310
281,300
281,4084
281,1216
281,459
281,4700
281,1665
281,8110
281,8521
281,506
281,39
281,2538
281,8205
281,650
281,93
281,969
286,5889
286,8388
286,8205
286,39
286,650
286,2707
286,8258
286,7914
286,1325
286,673
286,662
286,8327
286,3768
286,3133
286,859
286,140
286,8402
286,5888
286,647
286,2556
293,859
293,753
293,1665
293,827
293,3580
293,300
293,2902
293,2310
293,8363
293,2662
293,3047
293,459
293,2538
293,1365
293,424
293,1841
293,787
293,506
293,3797
293,39
294,8363
294,8205
294,39
294,7914
294,1043
294,5888
294,915
294,673
294,8402
294,1675
294,8213
294,1187
294,662
294,140
294,302
294,90
294,748
294,4250
294,2707
294,3768
296,5889
296,8205
296,8258
296,859
296,1325
296,3580
296,725
296,1072
296,1043
296,7914
296,662
296,698
296,761
296,2693
296,252
296,32
296,748
296,3201
296,2310
296,1018
324,2707
324,859
324,2598
324,827
324,7914
324,8258
324,1325
324,1043
324,1072
324,647
324,300
324,459
324,3201
324,1018
324,5888
324,974
324,368
324,2693
324,673
324,1675
336,39
336,650
336,859
336,8429
336,2598
336,3768
336,647
336,3580
336,7914
336,3201
336,459
336,140
336,827
336,2693
336,974
336,8258
336,8402
336,2312
336,725
336,47
342,1805
342,1603
342,7808
342,2330
342,2912
342,8364
342,5131
342,8305
342,815
342,1326
342,1097
342,3266
342,882
342,747
342,467
342,2699
342,1460
342,1823
342,1148
342,680
345,8205
345,748
345,650
345,5889
345,7914
345,8363
345,673
345,8258
345,725
345,5888
345,8402
345,662
345,3768
345,859
345,679
345,140
345,8213
345,2598
345,1072
345,827
354,5889
354,8205
354,1043
354,698
354,7914
354,3768
354,662
354,8402
354,47
354,859
354,2598
354,8258
354,761
354,32
354,974
354,140
354,3201
354,1816
354,8213
354,1665
357,8205
357,1325
357,859
357,368
357,3201
357,8258
357,662
357,459
357,1043
357,90
357,1342
357,8213
357,8429
357,3768
357,140
357,3580
357,827
357,6612
357,482
357,1675
360,39
360,8205
360,1325
360,753
360,647
360,7914
360,459
360,974
360,725
360,3201
360,1072
360,1018
360,368
360,1216
360,1675
360,1665
360,1043
360,93
360,8402
360,2312
370,5889
370,2707
370,368
370,8363
370,8205
370,650
370,8258
370,366
370,90
370,300
370,859
370,2693
370,3201
370,2598
370,647
370,2312
370,3580
370,1216
370,1224
370,7914
374,8426
374,345
374,7914
374,5889
374,344
374,333
374,39
374,1325
374,3768
374,1342
374,140
374,8258
374,725
374,125
374,662
374,744
374,252
374,673
374,361
374,47
380,2707
380,2598
380,2693
380,5889
380,974
380,2310
380,650
380,2312
380,8205
380,93
380,575
380,1325
380,8110
380,1665
380,39
380,762
380,4407
380,1365
380,424
380,5468
381,39
381,8205
381,8402
381,8258
381,47
381,3768
381,647
381,827
381,673
381,859
381,32
381,3201
381,368
381,1342
381,252
381,761
381,5888
381,658
381,1018
381,421
382,2707
382,859
382,506
382,2598
382,650
382,93
382,2693
382,8110
382,3047
382,974
382,39
382,1665
382,1325
382,1072
382,2538
382,762
382,1365
382,5635
382,5468
382,2662
386,650
386,7914
386,5889
386,8213
386,673
386,554
386,658
386,2707
386,1325
386,5888
386,710
386,8379
386,487
386,389
386,1342
386,8243
386,368
386,140
386,310
386,6612
397,5889
397,8205
397,2707
397,8258
397,1043
397,6612
397,8402
397,252
397,140
397,8213
397,368
397,554
397,1018
397,310
397,459
397,3201
397,539
397,647
397,1342
397,748
400,8445
400,5889
400,662
400,8205
400,3768
400,8429
400,748
400,39
400,698
400,650
400,2707
400,1342
400,6612
400,8258
400,7914
400,5165
400,47
400,1325
400,8243
400,673
411,39
411,5888
411,748
411,658
411,8429
411,1342
411,1325
411,539
411,3201
411,710
411,1072
411,421
411,8379
411,915
411,310
411,389
411,8431
411,647
411,366
411,3768
417,5889
417,2707
417,2693
417,3580
417,647
417,650
417,8213
417,8258
417,827
417,345
417,368
417,459
417,344
417,5468
417,4700
417,3201
417,8402
417,506
417,969
417,1018
418,8205
418,673
418,725
418,5889
418,698
418,761
418,2707
418,5888
418,8213
418,662
418,647
418,827
418,140
418,39
418,1072
418,252
418,421
418,974
418,1816
418,3580
429,5889
429,647
429,3580
429,859
429,39
429,459
429,2310
429,725
429,761
429,2693
429,1665
429,662
429,1043
429,3201
429,1081
429,4046
429,2312
429,1342
429,140
429,3047
430,650
430,39
430,2707
430,1043
430,3768
430,7914
430,662
430,8258
430,725
430,827
430,47
430,761
430,748
430,1072
430,8429
430,974
430,343
430,5165
430,8213
430,753
431,650
431,3797
431,8327
431,7914
431,2598
431,827
431,3580
431,8402
431,974
431,662
431,0
431,753
431,140
431,3768
431,3201
431,2312
431,1665
431,1342
431,7995
431,760
432,39
432,3580
432,647
432,698
432,7914
432,140
432,32
432,459
432,8258
432,1342
432,368
432,482
432,8429
432,748
432,4046
432,741
432,1216
432,1017
432,6612
432,90
434,5889
434,8205
434,39
434,859
434,7914
434,1043
434,1325
434,8258
434,827
434,2598
434,647
434,662
434,3580
434,8402
434,1072
434,3768
434,974
434,140
434,459
434,753
440,8363
440,8258
440,39
440,1325
440,1043
440,90
440,1018
440,3768
440,662
440,8213
440,5238
440,32
440,698
440,1816
440,827
440,4046
440,459
440,658
440,647
440,974
442,5889
442,8205
442,39
442,662
442,647
442,1081
442,1043
442,3580
442,1072
442,1342
442,859
442,7791
442,4356
442,8270
442,5165
442,2598
442,421
442,760
442,748
442,140
445,5889
445,650
445,3580
445,39
445,725
445,1325
445,662
445,2598
445,1665
445,506
445,32
445,2693
445,761
445,3768
445,93
445,762
445,1043
445,47
445,698
445,2310
448,5889
448,8205
448,2707
448,650
448,39
448,1043
448,7914
448,8258
448,859
448,1325
448,662
448,647
448,827
448,3580
448,3768
448,8402
448,2598
448,673
448,140
448,1342
451,673
451,1043
451,8205
451,39
451,5888
451,5238
451,5889
451,859
451,6416
451,8258
451,2707
451,2693
451,647
451,753
451,2310
451,827
451,3580
451,7914
451,8327
451,11
455,2707
455,5889
455,650
455,859
455,39
455,8327
455,753
455,647
455,5888
455,0
455,8402
455,1325
455,1665
455,163
455,662
455,725
455,2693
455,974
455,1816
455,506
458,8363
458,5889
458,8205
458,650
458,662
458,647
458,8429
458,1325
458,3768
458,1043
458,3201
458,748
458,827
458,1342
458,4046
458,859
458,3580
458,7914
458,2598
458,140
463,5889
463,859
463,662
463,647
463,140
463,459
463,8429
463,8402
463,8258
463,3580
463,8426
463,1072
463,2598
463,8243
463,974
463,679
463,725
463,5165
463,252
463,3768
470,8402
470,8205
470,748
470,673
470,345
470,1043
470,658
470,140
470,487
470,302
470,5165
470,90
470,333
470,2707
470,744
470,662
470,1816
470,915
470,903
470,3768
472,2707
472,8205
472,650
472,1325
472,7914
472,459
472,8258
472,2693
472,662
472,140
472,827
472,2312
472,1342
472,1018
472,4084
472,1043
472,3580
472,3768
472,1216
472,32
474,5889
474,8363
474,39
474,8205
474,7914
474,650
474,2598
474,647
474,8402
474,539
474,5888
474,859
474,459
474,974
474,3201
474,1043
474,662
474,827
474,673
474,725
475,8213
475,554
475,487
475,650
475,658
475,450
475,679
475,90
475,8431
475,1043
475,5238
475,1008
475,909
475,662
475,531
475,6612
475,3797
475,140
475,3768
475,725
477,761
477,47
477,2707
477,650
477,39
477,33
477,8205
477,662
477,725
477,1043
477,647
477,876
477,8304
477,2598
477,8243
477,8429
477,1072
477,459
477,482
477,1816
482,310
482,748
482,539
482,8258
482,8205
482,650
482,2707
482,368
482,1325
482,8213
482,8426
482,366
482,1043
482,140
482,487
482,8431
482,482
482,5888
482,673
482,1548
483,2693
483,4084
483,300
483,859
483,5889
483,2312
483,8363
483,1665
483,1216
483,39
483,575
483,753
483,8205
483,3201
483,459
483,2662
483,368
483,539
483,827
483,969
485,8363
485,650
485,859
485,1325
485,7914
485,647
485,459
485,1018
485,974
485,662
485,725
485,1072
485,3580
485,1043
485,140
485,8213
485,539
485,300
485,760
485,1675
502,1043
502,8363
502,7914
502,662
502,8205
502,650
502,8402
502,8429
502,8213
502,2707
502,8426
502,3133
502,163
502,3768
502,554
502,421
502,8379
502,307
502,531
502,539
505,5889
505,8363
505,3580
505,39
505,974
505,8205
505,506
505,2310
505,59
505,1325
505,2312
505,3229
505,300
505,3201
505,93
505,1665
505,753
505,32
505,575
505,1844
506,5889
506,39
506,761
506,650
506,2707
506,647
506,8402
506,662
506,673
506,5888
506,8429
506,725
506,748
506,827
506,1342
506,678
506,1081
506,7914
506,3580
506,974
533,39
533,5889
533,8258
533,90
533,650
533,2707
533,6119
533,368
533,6612
533,366
533,389
533,1224
533,8426
533,554
533,302
533,89
533,4461
533,539
533,859
533,658
540,859
540,8363
540,3580
540,827
540,4700
540,39
540,1665
540,974
540,8205
540,8521
540,2310
540,2902
540,969
540,650
540,3229
540,506
540,1844
540,424
540,3624
540,1325
542,5889
542,2707
542,39
542,1043
542,163
542,7914
542,859
542,748
542,2556
542,4573
542,1072
542,421
542,1342
542,8402
542,2598
542,1325
542,8429
542,658
542,3580
542,90
544,5889
544,8363
544,39
544,662
544,2707
544,8205
544,698
544,725
544,761
544,8258
544,1081
544,459
544,7914
544,3201
544,1342
544,8429
544,760
544,1072
544,1816
544,4356
550,5889
550,662
550,459
550,140
550,8429
550,368
550,8402
550,300
550,1018
550,725
550,748
550,974
550,482
550,47
550,1072
550,2693
550,1081
550,1844
550,5888
550,310
565,5889
565,8363
565,859
565,8205
565,459
565,2598
565,650
565,2693
565,300
565,1325
565,647
565,827
565,506
565,2312
565,3580
565,1665
565,140
565,93
565,8258
565,1072
579,748
579,39
579,8205
579,8363
579,673
579,7914
579,307
579,3768
579,1043
579,650
579,1342
579,310
579,531
579,1236
579,744
579,8402
579,554
579,8426
579,662
579,8243
582,5889
582,859
582,827
582,39
582,2598
582,1072
582,3580
582,7914
582,1043
582,459
582,974
582,647
582,8258
582,662
582,725
582,32
582,2693
582,3768
582,3201
582,1018
586,5889
586,8258
586,8205
586,1043
586,7914
586,3768
586,8213
586,8429
586,1816
586,2707
586,1675
586,1072
586,90
586,140
586,748
586,421
586,698
586,252
586,5165
586,5238
587,5889
587,39
587,1325
587,7914
587,401
587,8258
587,3768
587,1043
587,679
587,47
587,1342
587,7299
587,725
587,662
587,859
587,140
587,421
587,2707
587,8402
587,8213
589,2707
589,5889
589,974
589,650
589,8205
589,1325
589,3580
589,859
589,761
589,662
589,39
589,47
589,2598
589,1043
589,1072
589,8270
589,753
589,2310
589,8402
589,6548
594,3580
594,859
594,2707
594,8205
594,3768
594,7914
594,5165
594,974
594,748
594,8429
594,1816
594,1342
594,2598
594,761
594,1072
594,459
594,8213
594,753
594,703
594,8258
605,5889
605,8363
605,2310
605,650
605,1325
605,8110
605,93
605,39
605,4407
605,8205
605,753
605,1216
605,1665
605,3018
605,2312
605,424
605,3047
605,725
605,1072
605,94
612,8363
612,5889
612,2707
612,647
612,748
612,827
612,3580
612,3768
612,1043
612,1325
612,662
612,39
612,974
612,5165
612,673
612,725
612,459
612,761
612,859
612,8243
613,5889
613,3797
613,6416
613,8258
613,5238
613,39
613,650
613,8327
613,7914
613,748
613,0
613,2707
613,8402
613,140
613,3768
613,6612
613,8213
613,8429
613,1072
613,11
615,650
615,8205
615,5889
615,3768
615,39
615,698
615,725
615,1043
615,2707
615,11
615,6548
615,662
615,8429
615,974
615,485
615,3
615,47
615,1342
615,7914
615,5165
625,8363
625,5889
625,8205
625,1325
625,39
625,3768
625,2598
625,725
625,662
625,698
625,859
625,3580
625,761
625,47
625,1081
625,459
625,1043
625,1072
625,1816
625,1342
626,8205
626,647
626,2598
626,3768
626,859
626,725
626,47
626,32
626,7914
626,459
626,761
626,1072
626,8258
626,539
626,300
626,1816
626,5468
626,2312
626,8402
626,1665
629,39
629,8402
629,1325
629,673
629,662
629,1072
629,725
629,8213
629,859
629,748
629,5888
629,647
629,1816
629,47
629,459
629,1081
629,8429
629,3580
629,252
629,827
630,1043
630,8205
630,2707
630,1325
630,647
630,39
630,7791
630,8402
630,1072
630,7914
630,1816
630,32
630,1081
630,459
630,4046
630,8429
630,1342
630,482
630,753
630,5888
631,8363
631,859
631,827
631,39
631,3580
631,974
631,647
631,753
631,650
631,459
631,2312
631,8205
631,1665
631,3201
631,368
631,1325
631,32
631,760
631,8521
631,93
641,753
641,8110
641,2598
641,4407
641,2693
641,93
641,1841
641,506
641,2538
641,3047
641,859
641,5889
641,2504
641,4388
641,459
641,1216
641,827
641,3580
641,3627
641,4195
645,8402
645,7914
645,679
645,8429
645,345
645,8213
645,662
645,3768
645,39
645,47
645,5889
645,421
645,8363
645,8426
645,140
645,1816
645,8205
645,1342
645,389
645,673
647,8363
647,7914
647,650
647,2707
647,8213
647,673
647,1325
647,859
647,748
647,90
647,6612
647,1072
647,8402
647,662
647,3201
647,1018
647,915
647,1675
647,1342
647,5888
648,876
648,7791
648,8473
648,8363
648,8464
648,7299
648,2707
648,4713
648,650
648,3768
648,7603
648,1325
648,647
648,698
648,3814
648,5889
648,725
648,379
648,662
648,2598
652,39
652,859
652,662
652,647
652,974
652,7914
652,3768
652,2598
652,8402
652,761
652,8258
652,140
652,47
652,3201
652,32
652,1342
652,1665
652,5888
652,1816
652,2310
656,5889
656,859
656,39
656,8205
656,650
656,2693
656,2312
656,459
656,1665
656,974
656,1325
656,300
656,7914
656,3201
656,753
656,32
656,725
656,2902
656,1072
656,2310
660,5889
660,2598
660,39
660,827
660,3580
660,8205
660,647
660,1216
660,4700
660,650
660,4084
660,3201
660,753
660,1665
660,3229
660,1018
660,59
660,969
660,506
660,2902
665,2707
665,5889
665,859
665,2693
665,3580
665,4084
665,827
665,1216
665,459
665,2310
665,1665
665,8205
665,8521
665,647
665,2538
665,2662
665,8110
665,650
665,575
665,974
673,3580
673,859
673,647
673,2598
673,5889
673,650
673,974
673,8205
673,2693
673,39
673,1043
673,698
673,753
673,3768
673,2310
673,761
673,2312
673,4046
673,1665
673,725
674,355
674,1088
674,1151
674,3278
674,4713
674,1463
674,7603
674,7793
674,1120
674,1404
674,748
674,7667
674,8468
674,206
674,2232
674,8243
674,8473
674,8205
674,909
674,1730
682,8205
682,650
682,662
682,7914
682,6612
682,8258
682,3201
682,5888
682,368
682,47
682,647
682,459
682,1816
682,554
682,8243
682,760
682,252
682,5165
682,421
682,3580
687,5889
687,539
687,8363
687,8205
687,1325
687,554
687,650
687,6612
687,7914
687,3201
687,859
687,1224
687,647
687,368
687,482
687,1342
687,748
687,827
687,4042
687,8258
690,8205
690,650
690,748
690,859
690,8258
690,140
690,539
690,8213
690,725
690,368
690,421
690,5165
690,1342
690,698
690,90
690,7791
690,7868
690,827
690,3580
690,974
697,8363
697,39
697,647
697,1325
697,3768
697,3580
697,974
697,459
697,8258
697,8213
697,3201
697,673
697,761
697,8270
697,368
697,8243
697,482
697,1018
697,5165
697,760
698,8363
698,1325
698,662
698,5889
698,7791
698,8429
698,3278
698,8205
698,1043
698,39
698,8402
698,761
698,7603
698,4356
698,647
698,3305
698,8236
698,2707
698,1088
698,1275
702,5889
702,2707
702,650
702,827
702,647
702,1325
702,2693
702,7914
702,1665
702,459
702,974
702,2312
702,725
702,506
702,1072
702,3229
702,300
702,8258
702,93
702,32
709,5889
709,8363
709,650
709,6612
709,1325
709,725
709,140
709,698
709,7914
709,8258
709,3768
709,421
709,90
709,366
709,1675
709,1043
709,859
709,47
709,8402
709,1342
713,90
713,7711
713,6119
713,450
713,5335
713,162
713,1015
713,1719
713,5238
713,8327
713,6416
713,257
713,1033
713,359
713,55
713,691
713,3797
713,687
713,504
713,8425
730,5889
730,650
730,1043
730,3768
730,662
730,859
730,7914
730,1325
730,368
730,3201
730,6612
730,725
730,1018
730,459
730,8429
730,3580
730,2598
730,1072
730,698
730,647
737,650
737,7914
737,748
737,8426
737,1325
737,5888
737,2707
737,47
737,8429
737,252
737,761
737,8379
737,1342
737,310
737,744
737,450
737,6612
737,884
737,8327
737,8477
746,7914
746,39
746,662
746,8402
746,2707
746,1325
746,47
746,140
746,1072
746,8213
746,8258
746,1816
746,421
746,8270
746,673
746,8429
746,8426
746,974
746,3580
746,125
755,2707
755,39
755,662
755,8402
755,1325
755,827
755,140
755,1072
