user_id,item_id
114,662
114,1072
119,5889
119,8363
119,8205
119,506
119,1365
119,1325
119,459
119,347
119,4407
119,39
119,4195
119,2504
119,1043
119,545
119,1665
119,762
119,4046
119,698
119,1844
119,416
124,2707
124,2598
124,859
124,647
124,3580
124,974
124,2310
124,459
124,2693
124,506
124,39
124,8110
124,1665
124,1365
124,1841
124,1216
124,2662
124,300
124,416
124,1844
128,8363
128,8205
128,859
128,2598
128,753
128,650
128,2312
128,974
128,8521
128,1216
128,8258
128,4700
128,7914
128,506
128,1325
128,4084
128,2310
128,1043
128,3201
128,93
137,5889
137,39
137,859
137,3201
137,7914
137,4084
137,8521
137,3580
137,366
137,753
137,90
137,1043
137,647
137,760
137,1342
137,1665
137,539
137,140
137,434
137,827
140,5889
140,8205
140,859
140,2693
140,753
140,3580
140,647
140,650
140,827
140,4700
140,8258
140,1665
140,4084
140,974
140,7914
140,1325
140,2902
140,1043
140,506
140,3229
144,39
144,90
144,8363
144,2707
144,650
144,368
144,1224
144,8429
144,6612
144,366
144,8213
144,89
144,1072
144,1018
144,705
144,764
144,140
144,915
144,1273
144,748
147,5321
147,2902
147,3052
147,2598
147,4700
147,2662
147,4240
147,1216
147,5961
147,557
147,6378
147,2672
147,6508
147,1841
147,787
147,8205
147,5264
147,2812
147,3758
147,575
152,2902
152,5321
152,3624
152,753
152,459
152,2662
152,3052
152,5889
152,5572
152,1216
152,2377
152,1665
152,575
152,31
152,557
152,6508
152,4047
152,416
152,6378
152,5264
158,5889
158,859
158,8205
158,827
158,753
158,647
158,3580
158,2693
158,459
158,974
158,39
158,2310
158,650
158,506
158,1665
158,93
158,300
158,8110
158,2312
158,1365
161,5889
161,2707
161,8205
161,39
161,650
161,859
161,1043
161,1325
161,2598
161,647
161,8258
161,7914
161,827
161,459
161,753
161,974
161,3580
161,3768
161,662
161,1072
167,5889
167,1043
167,5888
167,8429
167,140
167,554
167,8379
167,252
167,1325
167,310
167,90
167,344
167,487
167,531
167,345
167,859
167,1342
167,915
167,3201
167,8431
173,5889
173,2707
173,39
173,8258
173,650
173,1043
173,459
173,8402
173,5888
173,2598
173,662
173,647
173,3201
173,1342
173,3768
173,140
173,1675
173,8213
173,760
173,915
176,5889
176,859
176,2598
176,8205
176,753
176,647
176,3580
176,2693
176,974
176,39
176,459
176,2310
176,650
176,506
176,1665
176,93
176,300
176,8110
176,1325
176,2312
182,1043
182,1325
182,673
182,5888
182,662
182,8402
182,459
182,8213
182,8429
182,3201
182,1342
182,368
182,539
182,748
182,1675
182,3580
182,300
182,760
182,915
182,421
194,2707
194,5889
194,647
194,3768
194,859
194,2598
194,753
194,698
194,1043
194,47
194,761
194,2310
194,459
194,725
194,93
194,506
194,662
194,1365
194,7914
194,4046
195,8363
195,5889
195,8205
195,39
195,2707
195,1043
195,650
195,7914
195,8258
195,1325
195,647
195,859
195,662
195,8429
195,3768
195,8402
195,673
195,5888
195,140
195,698
197,2598
197,8363
197,5889
197,859
197,2693
197,753
197,8205
197,3580
197,647
197,459
197,974
197,2310
197,39
197,506
197,1665
197,8521
197,2312
197,300
197,93
197,8110
198,5889
198,8363
198,2598
198,8205
198,39
198,753
198,4700
198,459
198,4084
198,1665
198,827
198,1216
198,2902
198,974
198,969
198,650
198,575
198,2310
198,59
198,506
199,5889
199,8205
199,827
199,859
199,2598
199,647
199,753
199,974
199,39
199,3580
199,1325
199,2310
199,1043
199,2693
199,506
199,3768
199,93
199,698
199,7914
199,1665
210,8363
210,39
210,650
210,1043
210,859
210,1325
210,8258
210,2598
210,7914
210,647
210,459
210,827
210,753
210,3580
210,3768
210,974
210,662
210,698
210,8402
210,1072
212,8363
212,39
212,673
212,5888
212,748
212,8402
212,662
212,6612
212,252
212,3768
212,554
212,8379
212,90
212,389
212,5165
212,6119
212,5238
212,421
212,310
212,915
216,827
216,2598
216,859
216,647
216,2310
216,3580
216,93
216,506
216,459
216,1365
216,8205
216,347
216,2662
216,3018
216,4195
216,4407
216,762
216,1665
216,5635
216,39
221,591
221,8363
221,33
221,8205
221,8429
221,7603
221,206
221,974
221,748
221,703
221,3305
221,5165
221,7286
221,7667
221,725
221,8473
221,2707
221,38
221,4713
221,3278
222,2707
222,8205
222,8258
222,7914
222,859
222,650
222,3201
222,300
222,459
222,647
222,2693
222,3580
222,1342
222,1018
222,90
222,1675
222,760
222,673
222,8402
222,4700
224,47
224,650
224,8429
224,591
224,2707
224,7791
224,8243
224,8402
224,7914
224,3814
224,5165
224,703
224,206
224,8258
224,6548
224,11
224,1816
224,1081
224,859
224,1236
225,2707
225,5889
225,2693
225,2598
225,859
225,2312
225,4084
225,8521
225,459
225,8258
225,753
225,2902
225,3580
225,1665
225,647
225,1018
225,6378
225,557
225,827
225,3624
231,5889
231,8363
231,8205
231,2598
231,2693
231,300
231,2312
231,4700
231,459
231,8521
231,4084
231,8258
231,3201
231,753
231,650
231,3580
231,368
231,1216
231,647
231,1018
238,8363
238,5889
238,8205
238,1043
238,39
238,650
238,2707
238,1325
238,3768
238,673
238,8402
238,647
238,859
238,140
238,5888
238,748
238,8213
238,1072
238,827
238,974
243,591
243,33
243,8205
243,8429
243,5889
243,7791
243,876
243,3814
243,1043
243,206
243,7603
243,650
243,3768
243,647
243,748
243,974
243,4356
243,8243
243,698
243,7914
249,2707
249,8363
249,2598
249,8205
249,859
249,300
249,2312
249,459
249,8521
249,8258
249,3201
249,753
249,368
249,3580
249,1216
249,650
249,647
249,1665
249,1018
249,2902
252,8205
252,1043
252,650
252,1325
252,662
252,647
252,8429
252,1342
252,761
252,3201
252,915
252,421
252,8426
252,1816
252,760
252,5165
252,679
252,344
252,1675
252,827
254,5889
254,8205
254,39
254,650
254,1043
254,1325
254,7914
254,8258
254,859
254,662
254,8402
254,673
254,1072
254,698
254,140
254,8429
254,5888
254,8213
254,3201
254,753
262,8205
262,5889
262,1043
262,748
262,7914
262,650
262,3768
262,5165
262,703
262,206
262,662
262,39
262,591
262,673
262,7791
262,647
262,47
262,5888
262,8243
262,8213
263,2707
263,5889
263,8205
263,2598
263,2693
263,2312
263,4700
263,8521
263,4084
263,859
263,753
263,300
263,459
263,1072
263,650
263,5321
263,1665
263,6378
263,368
263,1216
266,827
266,2707
266,5889
266,8205
266,859
266,3580
266,1325
266,650
266,3768
266,2310
266,47
266,1043
266,698
266,93
266,761
266,506
266,662
266,4046
266,1365
266,459
268,39
268,859
268,1325
268,1043
268,2598
268,647
268,459
268,3768
268,3580
268,698
268,7914
268,761
268,662
268,725
268,47
268,2693
268,8402
268,506
268,1816
268,1342
269,8363
269,5889
269,8205
269,3768
269,2707
269,827
269,33
269,591
269,47
269,647
269,1043
269,876
269,8429
269,650
269,698
269,7791
269,3814
269,662
269,1325
269,4356
270,5889
270,2707
270,650
270,827
270,1325
270,859
270,1043
270,647
270,2598
270,753
270,3580
270,459
270,698
270,7914
270,662
270,725
270,2310
270,1072
270,140
270,8402
271,5889
271,2707
271,8205
271,39
271,859
271,650
271,1043
271,647
271,2598
271,1325
271,827
271,974
271,8258
271,7914
271,753
271,459
271,3580
271,3768
271,662
271,698
274,2707
274,8363
274,827
274,859
274,2598
274,647
274,974
274,8205
274,753
274,3580
274,459
274,650
274,39
274,93
274,506
274,1325
274,2693
274,8110
274,1365
274,1043
275,5889
275,8363
275,974
275,647
275,1325
275,761
275,650
275,2310
275,1043
275,39
275,93
275,4046
275,506
275,662
275,8110
275,8402
275,343
275,1081
275,4356
275,347
278,39
278,2598
278,4700
278,3201
278,368
278,1018
278,753
278,3580
278,7914
278,1216
278,2902
278,1665
278,647
278,1325
278,557
278,366
278,90
278,1342
278,760
278,827
281,8363
281,5889
281,859
281,647
281,8205
281,459
281,2310
281,506
281,93
281,8110
281,1665
281,39
281,2662
281,1365
281,650
281,300
281,8521
281,1216
281,1841
281,416
286,5889
286,2707
286,8205
286,650
286,39
286,1325
286,859
286,827
286,647
286,2598
286,8258
286,3768
286,753
286,7914
286,459
286,974
286,698
286,3580
286,662
286,1072
293,8363
293,859
293,8205
293,39
293,300
293,753
293,459
293,1665
293,3580
293,647
293,827
293,2902
293,650
293,2310
293,506
293,969
293,3229
293,3201
293,59
293,3047
294,2707
294,8363
294,39
294,8205
294,2598
294,859
294,300
294,2693
294,3201
294,650
294,459
294,7914
294,2312
294,368
294,4700
294,1018
294,4084
294,753
294,3580
294,1043
296,5889
296,8205
296,8258
296,1043
296,859
296,7914
296,1325
296,3201
296,662
296,3580
296,1072
296,698
296,140
296,368
296,2693
296,8429
296,539
296,725
296,1018
296,761
324,2707
324,2598
324,859
324,2693
324,8258
324,300
324,459
324,3201
324,753
324,7914
324,647
324,4700
324,8521
324,1325
324,827
324,1043
324,1216
324,368
324,1665
324,974
336,39
336,650
336,647
336,859
336,827
336,3768
336,2598
336,974
336,7914
336,3580
336,8258
336,459
336,761
336,47
336,8402
336,1072
336,140
336,725
336,1816
336,673
342,8363
342,5889
342,8205
342,1043
342,2707
342,650
342,3768
342,39
342,647
342,1325
342,7914
342,698
342,827
342,8429
342,974
342,662
342,47
342,8258
342,859
342,8402
345,8363
345,5889
345,8205
345,1043
345,650
345,7914
345,8258
345,1325
345,3768
345,859
345,662
345,8402
345,673
345,698
345,8429
345,140
345,5888
345,827
345,1072
345,974
354,5889
354,8205
354,1043
354,3768
354,698
354,47
354,761
354,7914
354,662
354,859
354,974
354,8258
354,8402
354,140
354,1816
354,2598
354,8429
354,1081
354,753
354,8213
357,8205
357,8258
357,1043
357,673
357,859
357,1325
357,5888
357,3201
357,459
357,662
357,90
357,1342
357,368
357,140
357,8213
357,1675
357,300
357,8429
357,915
357,3580
360,8205
360,39
360,753
360,647
360,459
360,974
360,1325
360,1043
360,7914
360,2310
360,506
360,1665
360,2312
360,1216
360,1072
360,93
360,3201
360,662
360,8521
360,8402
370,5889
370,2707
370,8363
370,8205
370,2598
370,859
370,8258
370,7914
370,300
370,650
370,3201
370,2693
370,368
370,1043
370,647
370,3580
370,2312
370,1325
370,4700
370,753
374,7914
374,5889
374,39
374,8258
374,1043
374,673
374,3768
374,5888
374,662
374,140
374,8426
374,344
374,647
374,1325
374,8243
374,703
374,554
374,6612
374,345
374,8379
380,2707
380,2598
380,5889
380,2693
380,8205
380,974
380,2310
380,93
380,8110
380,1665
380,39
380,1365
380,2312
380,300
380,8521
380,575
380,1841
380,650
380,416
380,2504
381,39
381,8205
381,8258
381,554
381,43
381,5888
381,673
381,310
381,307
381,8402
381,8426
381,658
381,389
381,8379
381,8431
381,252
381,487
381,3768
381,703
381,579
382,2707
382,2598
382,859
382,2693
382,974
382,39
382,506
382,650
382,1665
382,93
382,8110
382,300
382,8521
382,1216
382,1365
382,1325
382,2662
382,4084
382,4700
382,575
386,5889
386,7914
386,673
386,650
386,5888
386,8213
386,2707
386,90
386,662
386,140
386,554
386,252
386,6612
386,658
386,1325
386,8379
386,389
386,3201
386,1072
386,1342
397,5889
397,8205
397,8258
397,2707
397,1043
397,1325
397,662
397,8402
397,8213
397,8429
397,647
397,140
397,1342
397,459
397,1072
397,3201
397,3768
397,748
397,2598
397,368
400,8205
400,5889
400,39
400,8258
400,7914
400,650
400,5888
400,8429
400,673
400,2707
400,748
400,662
400,8213
400,8402
400,140
400,8426
400,554
400,6612
400,859
400,1325
411,39
411,5888
411,8429
411,748
411,658
411,3201
411,252
411,539
411,710
411,915
411,366
411,1342
411,1325
411,43
411,8379
411,310
411,389
411,1224
411,1072
411,89
417,5889
417,2707
417,650
417,8258
417,1043
417,647
417,1325
417,459
417,3580
417,753
417,827
417,2693
417,3201
417,974
417,1072
417,8402
417,1342
417,662
417,1665
417,673
418,5889
418,8205
418,2707
418,39
418,698
418,647
418,761
418,662
418,673
418,827
418,140
418,974
418,1816
418,725
418,1072
418,2598
418,8213
418,459
418,5888
418,1342
429,5889
429,1043
429,39
429,647
429,859
429,7914
429,761
429,8258
429,662
429,459
429,140
429,3580
429,673
429,725
429,1342
429,1081
429,8213
429,8429
429,4046
429,5888
430,3768
430,2707
430,650
430,1043
430,47
430,39
430,647
430,827
430,761
430,662
430,974
430,7914
430,725
430,859
430,8258
430,1816
430,8429
430,2598
430,1072
430,748
431,650
431,7914
431,3768
431,698
431,662
431,8402
431,140
431,2598
431,827
431,761
431,974
431,1342
431,8213
431,753
431,1816
431,3580
431,8429
431,760
431,47
431,3201
432,39
432,8258
432,7914
432,368
432,459
432,90
432,5888
432,1675
432,140
432,366
432,915
432,1342
432,647
432,3580
432,6119
432,434
432,6612
432,8429
432,1273
432,4084
434,5889
434,8205
434,39
434,859
434,2598
434,2693
434,753
434,647
434,459
434,827
434,3580
434,8258
434,300
434,1325
434,7914
434,974
434,1043
434,2312
434,1665
434,3201
440,8363
440,39
440,8258
440,90
440,1043
440,1018
440,6119
440,8213
440,6612
440,366
440,1224
440,658
440,1325
440,8270
440,8429
440,8329
440,459
440,32
440,662
440,705
442,5889
442,8205
442,1043
442,33
442,647
442,662
442,7791
442,4356
442,3814
442,8243
442,748
442,39
442,703
442,5165
442,7603
442,140
442,859
442,6548
442,11
442,1236
445,2598
445,5889
445,2310
445,3580
445,93
445,8110
445,2693
445,506
445,1365
445,2504
445,347
445,2662
445,4195
445,4407
445,3018
445,762
445,5635
445,1665
445,1841
445,39
448,5889
448,2707
448,8205
448,39
448,859
448,650
448,1043
448,647
448,2598
448,1325
448,827
448,974
448,8258
448,7914
448,753
448,459
448,3580
448,3768
448,662
448,698
451,5889
451,2707
451,8205
451,1043
451,3768
451,1325
451,39
451,647
451,827
451,698
451,974
451,859
451,47
451,761
451,7914
451,662
451,8258
451,725
451,3580
451,140
455,5889
455,2707
455,39
455,650
455,1325
455,859
455,3768
455,8402
455,647
455,662
455,698
455,5888
455,753
455,1342
455,3201
455,760
455,1675
455,300
455,974
455,368
458,8363
458,5889
458,8205
458,650
458,1043
458,1325
458,859
458,647
458,3768
458,7914
458,8258
458,827
458,2598
458,662
458,974
458,3580
458,753
458,140
458,761
458,673
463,5889
463,8258
463,1043
463,8429
463,5888
463,662
463,673
463,8402
463,140
463,647
463,3768
463,8426
463,5165
463,703
463,8243
463,859
463,344
463,698
463,554
463,1072
470,8205
470,1043
470,673
470,748
470,8402
470,6612
470,554
470,90
470,658
470,140
470,662
470,531
470,2707
470,310
470,5165
470,43
470,3768
470,915
470,345
470,1325
472,2707
472,8205
472,8258
472,650
472,7914
472,459
472,1043
472,1325
472,2693
472,3580
472,1342
472,827
472,1072
472,2312
472,8402
472,662
472,974
472,1665
472,673
472,4700
474,5889
474,8363
474,8205
474,39
474,859
474,2598
474,647
474,650
474,2693
474,459
474,3580
474,753
474,827
474,7914
474,1325
474,974
474,1043
474,2312
474,1665
474,3201
475,6612
475,554
475,140
475,1043
475,8431
475,8213
475,487
475,650
475,531
475,3768
475,8309
475,658
475,7996
475,7791
475,662
475,450
475,436
475,937
475,539
475,579
477,33
477,8205
477,8429
477,876
477,1043
477,47
477,650
477,662
477,4356
477,206
477,647
477,703
477,748
477,8243
477,5165
477,2707
477,7914
477,725
477,39
477,8473
482,8205
482,8258
482,6119
482,5888
482,1043
482,748
482,673
482,658
482,368
482,650
482,539
482,366
482,310
482,8426
482,8213
482,140
482,764
482,252
482,7711
482,2707
483,5889
483,8363
483,2693
483,859
483,2312
483,300
483,8205
483,39
483,4084
483,459
483,753
483,2902
483,1665
483,3580
483,1216
483,647
483,827
483,969
483,974
483,3229
485,8363
485,650
485,7914
485,1043
485,859
485,1325
485,459
485,300
485,647
485,760
485,3580
485,1675
485,1018
485,753
485,1072
485,539
485,2693
485,140
485,662
485,915
502,2707
502,8363
502,8205
502,7914
502,650
502,2598
502,1043
502,3201
502,459
502,1325
502,647
502,3580
502,1342
502,2693
502,539
502,1675
502,8402
502,1072
502,2312
502,760
505,5889
505,8363
505,753
505,3580
505,974
505,2310
505,506
505,93
505,8205
505,8110
505,2662
505,1665
505,1365
505,2504
505,39
505,4195
505,575
505,1841
505,4407
505,416
506,8429
506,7914
506,748
506,39
506,5889
506,673
506,5888
506,650
506,662
506,307
506,8426
506,8213
506,8402
506,310
506,487
506,6612
506,389
506,703
506,344
506,8431
533,5889
533,39
533,8258
533,2707
533,1043
533,650
533,5888
533,673
533,90
533,859
533,3201
533,8429
533,8402
533,368
533,1325
533,662
533,539
533,140
533,8213
533,1342
540,8363
540,8205
540,39
540,859
540,4700
540,8521
540,3580
540,8258
540,650
540,1665
540,827
540,7914
540,974
540,368
540,2902
540,3229
540,1325
540,1043
540,539
540,1018
542,5889
542,39
542,2707
542,7914
542,90
542,1043
542,6119
542,3201
542,1072
542,859
542,6612
542,366
542,459
542,8402
542,658
542,140
542,1224
542,915
542,1325
542,1342
544,8363
544,5889
544,8205
544,39
544,2707
544,7914
544,8258
544,662
544,698
544,8429
544,140
544,5888
544,8213
544,1072
544,1342
544,761
544,1816
544,725
544,459
544,5165
550,5889
550,673
550,8402
550,662
550,5888
550,140
550,8429
550,748
550,1072
550,459
550,8426
550,252
550,1816
550,421
550,974
550,344
550,915
550,725
550,679
550,3797
565,5889
565,8363
565,8205
565,859
565,2598
565,2693
565,647
565,827
565,459
565,3580
565,300
565,650
565,2312
565,974
565,1665
565,1216
565,506
565,4700
565,2310
565,8258
579,8363
579,5889
579,8205
579,1043
579,3768
579,650
579,2707
579,698
579,39
579,1325
579,647
579,7914
579,662
579,47
579,827
579,974
579,761
579,8402
579,748
579,673
582,5889
582,827
582,859
582,2598
582,647
582,974
582,39
582,3580
582,459
582,2310
582,1043
582,3768
582,2693
582,506
582,93
582,698
582,7914
582,1665
582,8110
582,725
586,5889
586,8205
586,2707
586,1043
586,8258
586,7914
586,859
586,3768
586,662
586,647
586,459
586,698
586,2598
586,140
586,1072
586,1342
586,8213
586,827
586,8429
586,3201
587,5889
587,8429
587,3768
587,1043
587,591
587,47
587,698
587,647
587,33
587,974
587,662
587,827
587,7791
587,2707
587,4356
587,1325
587,39
587,703
587,748
587,7914
589,5889
589,2707
589,8205
589,974
589,1325
589,650
589,47
589,761
589,1043
589,2598
589,859
589,39
589,753
589,3580
589,2310
589,662
589,4046
589,93
589,1365
589,140
594,8205
594,2707
594,3768
594,7914
594,859
594,8258
594,761
594,974
594,2598
594,673
594,1816
594,459
594,3580
594,1072
594,753
594,1342
594,8213
594,8429
594,1081
594,5888
605,5889
605,2310
605,8363
605,347
605,753
605,93
605,4407
605,8110
605,94
605,3742
605,747
605,3018
605,8205
605,1665
605,5635
605,39
605,1841
605,650
605,424
605,6104
612,5889
612,8363
612,2707
612,1043
612,39
612,3768
612,1325
612,8258
612,647
612,662
612,859
612,673
612,761
612,827
612,974
612,1816
612,1072
612,725
612,2598
612,8429
613,5889
613,39
613,650
613,7914
613,8258
613,3768
613,2707
613,8429
613,748
613,662
613,8402
613,698
613,647
613,140
613,8213
613,5165
613,859
613,8426
613,344
613,47
615,5889
615,2707
615,8205
615,3768
615,650
615,1043
615,698
615,647
615,47
615,39
615,974
615,761
615,859
615,662
615,2598
615,7914
615,725
615,3580
615,753
615,140
625,8363
625,5889
625,8205
625,3768
625,1325
625,47
625,859
625,2598
625,698
625,1043
625,761
625,39
625,3580
625,2310
625,662
625,725
625,459
625,93
625,1365
625,506
626,8205
626,647
626,859
626,3768
626,2598
626,459
626,761
626,7914
626,47
626,8258
626,725
626,2310
626,1072
626,140
626,8402
626,1816
626,506
626,93
626,1665
626,673
629,39
629,1325
629,859
629,2598
629,647
629,827
629,459
629,753
629,662
629,8402
629,974
629,3580
629,673
629,1072
629,1816
629,725
629,760
629,47
629,1081
629,5888
630,591
630,8205
630,8429
630,3814
630,1043
630,7791
630,647
630,703
630,3305
630,7286
630,7667
630,2707
630,8473
630,8402
630,7914
630,1325
630,39
630,38
630,4713
630,1236
631,8363
631,8205
631,859
631,39
631,753
631,650
631,459
631,827
631,3580
631,647
631,2312
631,8258
631,974
631,7914
631,1665
631,8521
631,1325
631,3201
631,506
631,1072
641,5889
641,2598
641,859
641,2693
641,8205
641,753
641,300
641,39
641,459
641,3580
641,8521
641,827
641,647
641,1665
641,4700
641,974
641,4084
641,1216
641,506
641,650
645,8205
645,8363
645,7914
645,5889
645,39
645,8429
645,8258
645,1043
645,673
645,662
645,140
645,3768
645,8213
645,8402
645,8426
645,554
645,389
645,6612
645,8243
645,310
647,8363
647,7914
647,650
647,2707
647,5888
647,90
647,6119
647,673
647,658
647,8213
647,1072
647,554
647,8429
647,6612
647,366
647,8402
647,1018
647,915
647,1224
647,43
648,8363
648,8205
648,5889
648,8429
648,3768
648,7791
648,650
648,647
648,876
648,662
648,3814
648,698
648,703
648,4356
648,2707
648,8243
648,748
648,39
648,7914
648,1325
652,39
652,3768
652,647
652,859
652,761
652,7914
652,974
652,2598
652,8258
652,47
652,662
652,140
652,8402
652,1816
652,1342
652,1081
652,760
652,8213
652,4046
652,343
656,5889
656,8205
656,39
656,859
656,2693
656,650
656,459
656,753
656,300
656,8258
656,2312
656,7914
656,1325
656,974
656,1043
656,3201
656,1665
656,8521
656,1072
656,1342
660,5889
660,2598
660,8205
660,39
660,753
660,3580
660,647
660,827
660,1665
660,4700
660,1216
660,4084
660,650
660,2902
660,506
660,2310
660,8258
660,3229
660,3201
660,93
665,2707
665,859
665,5889
665,2693
665,827
665,3580
665,8205
665,647
665,459
665,974
665,506
665,1665
665,2310
665,2662
665,8521
665,8110
665,93
665,1216
665,575
665,4084
673,5889
673,974
673,647
673,2598
673,859
673,2310
673,8205
673,753
673,3580
673,650
673,506
673,3768
673,1365
673,8110
673,39
673,1043
673,761
673,698
673,347
673,2693
674,206
674,8205
674,7603
674,8363
674,5889
674,401
674,7667
674,4713
674,8473
674,7793
674,355
674,974
674,3278
674,1043
674,7286
674,748
674,394
674,4356
674,662
674,8243
682,8205
682,8258
682,7914
682,650
682,5888
682,6612
682,662
682,554
682,252
682,658
682,8379
682,389
682,344
682,5165
682,345
682,679
682,647
682,5238
682,421
682,43
687,8363
687,5889
687,8205
687,8258
687,7914
687,650
687,859
687,1043
687,5888
687,647
687,8402
687,673
687,8213
687,1325
687,3201
687,539
687,748
687,6612
687,1072
687,140
690,8205
690,8258
690,748
690,5888
690,650
690,673
690,8213
690,140
690,8426
690,389
690,5165
690,310
690,344
690,8379
690,8243
690,345
690,307
690,859
690,8431
690,252
697,8363
697,39
697,8258
697,1325
697,3768
697,673
697,647
697,5888
697,761
697,459
697,8213
697,1816
697,974
697,3580
697,760
697,753
697,3201
697,915
697,1081
697,5165
698,8363
698,7791
698,8205
698,8429
698,206
698,7603
698,5889
698,1043
698,3305
698,7667
698,703
698,4713
698,7286
698,974
698,748
698,8473
698,7793
698,662
698,401
698,4356
702,5889
702,2707
702,650
702,2693
702,459
702,647
702,8258
702,300
702,827
702,7914
702,1325
702,2312
702,974
702,3201
702,1665
702,1216
702,8521
702,4700
702,1072
702,4084
709,5889
709,8363
709,8258
709,7914
709,1043
709,650
709,673
709,5888
709,859
709,1325
709,8402
709,662
709,3201
709,90
709,140
709,8429
709,1342
709,459
709,368
709,647
713,5889
713,2707
713,8363
713,8205
713,39
713,859
713,2598
713,2693
713,650
713,459
713,8258
713,300
713,647
713,753
713,3580
713,7914
713,2312
713,827
713,3201
713,1043
730,5889
730,650
730,1043
730,7914
730,859
730,1325
730,2598
730,647
730,459
730,662
730,8402
730,3201
730,1072
730,3580
730,3768
730,753
730,8213
730,300
730,8429
730,698
737,7914
737,748
737,8429
737,5888
737,650
737,8426
737,307
737,554
737,6612
737,310
737,8243
737,744
737,647
737,8379
737,450
737,206
737,1325
737,252
737,7791
737,2707
746,1325
746,39
746,7914
746,2707
746,47
746,662
746,8429
746,8402
746,8258
746,673
746,140
746,974
746,1816
746,8213
746,859
746,8243
746,5888
746,1072
746,703
746,1081
755,2707
755,39
755,1043
755,1325
755,827
755,698
755,662
755,974
755,459
755,8402
